question,hit,mrr,latency_ms,source_paths
蛋炒饭为什么推荐使用隔夜冷饭？如果没有冷饭应该怎么处理？,1,1.0,8218.15,D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋包饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\扬州炒饭\扬州炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\扬州炒饭\扬州炒饭.md
做一份蛋炒饭时，米饭、鸡蛋、油、盐、生抽大致应该按什么比例准备？,1,1.0,2145.51,D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\扬州炒饭\扬州炒饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋包饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\蛋包饭.md
西红柿炒鸡蛋里鸡蛋和西红柿分别应该怎么预处理？,1,0.5,2176.98,D:\AppData\Code\MCPServer\data\cook\dishes\staple\西红柿鸡蛋挂面\西红柿鸡蛋挂面.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\西红柿炒鸡蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\soup\西红柿鸡蛋汤.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\西红柿炒鸡蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\西红柿鸡蛋挂面\西红柿鸡蛋挂面.md
西红柿炒鸡蛋怎样做可以增加汤汁？,1,1.0,2279.86,D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\西红柿炒鸡蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\soup\西红柿鸡蛋汤.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\西红柿炒鸡蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\西红柿鸡蛋挂面\西红柿鸡蛋挂面.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\红烧茄子.md
清蒸鲈鱼一份需要哪些主要调料和大致用量？,1,1.0,2647.54,D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\清蒸鳜鱼\清蒸鳜鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\葱油桂鱼\葱油桂鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\红烧鱼头.md
清蒸鲈鱼为什么要用筷子把鱼和盘子隔开？,1,1.0,2606.95,D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\清蒸鳜鱼\清蒸鳜鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\葱油桂鱼\葱油桂鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\水煮鱼.md
清蒸鲈鱼大火蒸多久比较合适，时间过长或过短会怎样？,1,1.0,2661.75,D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\清蒸鳜鱼\清蒸鳜鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\清蒸鲈鱼\清蒸鲈鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\葱油桂鱼\葱油桂鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\鳊鱼炖豆腐\鳊鱼炖豆腐.md
可乐鸡翅一盘大约需要多少鸡翅和可乐？还要哪些调味料？,1,1.0,2314.13,D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\可乐鸡翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\烤鸡翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\甜辣烤全翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\甜辣烤全翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\drink\可乐桶.md
可乐鸡翅最后收汁时为什么不能开太大火？,1,1.0,2183.5,D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\可乐鸡翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\宫保鸡丁\宫保鸡丁.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\甜辣烤全翅.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\宫保鸡丁\宫保鸡丁.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\糖醋排骨\糖醋排骨.md
糖醋汁的经典 1:2:3:4:5 比例在这个菜谱里具体对应哪些调料？,1,1.0,2196.13,D:\AppData\Code\MCPServer\data\cook\dishes\condiment\糖醋汁.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\老式锅包肉\老式锅包肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\糖醋鲤鱼\糖醋鲤鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\老式锅包肉\老式锅包肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\condiment\油泼辣子\油泼辣子.md
